episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,6382,106.77754753781483,288,True,True,False,65.802734,3.1963065,3.1963065
1,938,109.0336430799216,208,True,True,False,62.26556,3.0573812,3.0573812
2,43,-38.87200013548136,802,False,False,True,48.259712,3.0573812,48.259712
3,5914,-26.91534824576229,802,False,False,True,65.25335,46.598137,46.8585
4,1326,107.42338367458433,230,True,True,False,55.542778,3.0614567,3.0614567
5,986,96.13126543490216,264,True,True,False,63.324562,3.1774228,3.1774228
6,8617,110.1095008160919,112,True,True,False,36.249138,3.0629575,3.0629575
7,5687,109.4459189902991,175,True,True,False,52.392746,3.0390792,3.0390792
8,1873,108.94305803067982,222,True,True,False,76.687675,2.9785662,2.9785662
9,6340,109.27497379854321,195,True,True,False,66.211784,3.0813591,3.0813591
10,191,108.31380165182054,263,True,True,False,86.53323,3.1828403,3.1828403
11,1580,109.53022047597915,162,True,True,False,46.09772,3.1125941,3.1125941
12,6827,109.88737918622792,141,True,True,False,48.010414,3.163402,3.163402
13,1161,109.71092675626278,163,True,True,False,57.070133,2.9898622,2.9898622
14,5006,109.92750067822635,139,True,True,False,47.853943,3.123241,3.123241
15,6633,109.0521469451487,210,True,True,False,70.34202,3.1806614,3.1806614
16,3944,108.72010551113635,223,True,True,False,54.405884,2.9792368,2.9792368
17,9450,109.58894817903638,156,True,True,False,42.941822,3.0290587,3.0290587
18,518,25.869925228878856,138,True,True,False,43.737854,3.1021564,3.1021564
19,9278,107.97094947192818,282,True,True,False,79.40403,3.1580093,3.1580093
20,3076,106.11715554539114,285,True,True,False,47.518417,3.171389,3.171389
21,4048,109.73625420965254,151,True,True,False,47.296936,3.0841968,3.0841968
22,5633,108.70809783320874,232,True,True,False,67.6757,3.0188377,3.0188377
23,7961,-32.7745885332115,802,False,False,True,109.0,95.19693,99.862724
24,4713,108.63219992816448,231,True,True,False,59.64059,3.0416083,3.0416083
25,2946,109.98740894533694,131,True,True,False,43.829212,3.090246,3.090246
26,7589,108.07564784958959,280,True,True,False,80.77747,3.134972,3.134972
27,7827,-24.49265650752932,802,False,False,True,73.061615,24.221552,24.221552
28,6711,109.29012122564018,190,True,True,False,59.665737,3.074377,3.074377
29,534,-29.544390014838427,802,False,False,True,109.713264,67.34878,73.21248
30,3144,-32.49028048897162,802,False,False,True,86.00581,65.03207,69.38553
31,8141,109.33326906338334,178,True,True,False,49.24429,3.1013074,3.1013074
32,4005,109.47977731190622,165,True,True,False,44.407207,3.0067017,3.0067017
33,3929,-23.447103654034436,802,False,False,True,62.369865,31.896702,31.938704
34,1815,-38.87200886756182,802,False,False,True,36.05551,31.896702,36.05551
35,7364,109.93162638321519,126,True,True,False,43.416588,3.1805701,3.1805701
36,9906,108.03205026686192,280,True,True,False,74.06078,3.1928449,3.1928449
37,7197,92.01039800047874,117,True,True,False,35.510563,3.0527527,3.0527527
38,3402,108.44668018445373,252,True,True,False,79.61156,3.1924858,3.1924858
39,7531,-29.957790574990213,802,False,False,True,77.10383,44.159653,44.159653
40,2759,-44.43263335665688,362,False,True,False,112.80071,4.420055,11.087311
41,3732,109.50849253498018,179,True,True,False,61.204575,2.9543,2.9543
42,8796,-31.723225643858314,802,False,False,True,96.13532,68.10627,69.25421
43,9896,-27.906545117031783,802,False,False,True,73.00685,32.976246,32.993282
44,2854,109.63537145406008,160,True,True,False,45.044422,3.0932224,3.0932224
45,5954,109.91952279396355,135,True,True,False,42.638012,3.0190153,3.0190153
46,4415,108.47537633217871,246,True,True,False,70.0,3.1694207,3.1694207
47,2643,110.13999169506133,124,True,True,False,44.294468,2.9847002,2.9847002
48,8253,110.17618974484503,109,True,True,False,36.221542,3.0085902,3.0085902
49,6825,-26.9161140313372,802,False,False,True,93.8616,81.327896,81.328354
50,8588,109.2729004882276,184,True,True,False,53.413483,3.0531063,3.0531063
51,9050,109.40314976684749,177,True,True,False,50.08992,2.9470077,2.9470077
52,6351,88.24870969355106,191,True,True,False,49.20366,3.1611595,3.1611595
53,7493,-45.791829268913716,802,False,False,True,50.24938,3.4544654,15.581147
54,8488,110.06019449792802,127,True,True,False,44.28318,3.0922742,3.0922742
55,9347,109.15843165665865,202,True,True,False,63.06346,2.9568918,2.9568918
56,5900,110.1076796296984,114,True,True,False,36.138622,2.969751,2.969751
57,2076,109.88541277311742,147,True,True,False,51.62364,3.0281334,3.0281334
58,9238,107.51075600273907,318,True,True,False,97.8366,3.0196993,3.0196993
59,4662,-56.452146355994046,311,False,True,False,68.24954,38.3715,62.286373
60,305,109.04156475514174,205,True,True,False,58.694122,3.0650089,3.0650089
61,9290,106.62283247662708,366,True,True,False,79.47956,3.1861973,3.1861973
62,6355,108.85714622214437,167,True,True,False,39.293766,3.115777,3.115777
