episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,9709,109.5346695696935,250,True,True,False,71.168816,3.148918,3.148918
1,5374,-33.01805526576936,802,False,False,True,58.694122,51.47755,51.513294
2,8386,-23.206184702925384,802,False,False,True,134.03358,68.0039,68.0039
3,9979,-4268.556432641111,802,False,False,True,63.63961,32.191296,32.191296
4,8747,-280.6388551685959,802,False,False,True,84.095184,40.46522,40.574066
5,9494,108.52451965678483,345,True,True,False,77.388626,2.9791873,2.9791873
6,9998,-17.810788789764047,802,False,False,True,87.14356,11.73065,11.892509
7,4215,-13.749098212923855,802,False,False,True,98.02041,10.4159565,10.928117
8,1888,-43.63472750596702,334,False,True,False,61.741398,5.221075,10.057344
9,9174,-25.933843308594078,802,False,False,True,84.85281,46.01646,46.128315
10,4079,1.6864842427894473,361,True,True,False,67.26812,3.074473,3.074473
11,848,107.19821041403338,370,True,True,False,68.359344,3.0337613,3.0337613
12,2216,-33.17956808954477,802,False,False,True,88.23831,79.58531,79.58531
13,5463,-54.65874529723078,802,False,False,True,65.12296,32.523674,32.596935
14,5158,-20.491131730843335,802,False,False,True,68.942,12.364817,12.364817
15,7686,-33.64521810039878,802,False,False,True,65.551506,60.324017,60.324017
16,9902,108.19378295913339,375,True,True,False,80.77747,3.1193419,3.1193419
17,9305,-22.99784970842302,802,False,False,True,93.30059,34.258423,34.744576
18,2395,-105.49976527597755,802,False,False,True,66.007576,50.726395,51.130848
19,344,-76.88803240470588,802,False,False,True,59.20304,18.27904,18.358044
20,1583,-33.62791322590783,802,False,False,True,89.498604,82.10091,82.10091
21,4923,-27.484920260496438,802,False,False,True,90.02222,57.09496,57.26198
22,1604,-25.299882516264915,430,True,True,False,123.40584,3.086424,3.086424
23,9711,-31.920471837744117,802,False,False,True,90.91754,75.98086,75.98086
24,349,-33.726855396293104,802,False,False,True,63.600315,57.989216,57.989216
25,3660,-33.16889871284366,802,False,False,True,83.630135,75.291916,75.291916
26,7310,105.98807321861386,415,True,True,False,74.73286,3.0580077,3.0580077
27,6696,110.30240873247385,170,True,True,False,59.03389,3.1299648,3.1299648
28,438,-26.034977489616722,802,False,False,True,66.48308,35.850636,35.850636
29,8484,102.18299439176917,624,True,True,False,83.00603,3.1583545,3.1583545
30,6621,-34.052986392751336,802,False,False,True,62.225395,58.47192,58.47192
31,2060,-32.07746474351734,802,False,False,True,124.20145,104.12066,104.12066
32,3283,-34.224064975976944,802,False,False,True,90.44335,84.74035,84.74035
33,8411,-16.426840838976204,802,False,False,True,99.32271,11.770486,11.770486
34,7090,-20.306333625223488,802,False,False,True,76.02631,18.945635,18.945635
35,4401,-27.66514953505248,802,False,False,True,71.42129,41.441647,41.441647
36,1614,-32.9471924114041,802,False,False,True,106.56923,95.713394,95.713394
37,9775,-42.63260879088193,802,False,False,True,98.005104,48.5882,48.5882
38,2595,108.62030696356669,341,True,True,False,98.0816,2.9011,2.9011
39,818,-30.507911909837276,802,False,False,True,89.005615,71.85196,71.85196
40,219,-27.087777024134994,802,False,False,True,64.84597,44.800102,44.800102
41,8563,-3804.3116687955335,802,False,False,True,94.02127,43.57705,43.57705
42,1524,-29.876332251355052,802,False,False,True,71.34424,55.213764,55.213764
43,3092,109.4170294078067,265,True,True,False,75.45197,3.0816247,3.0816247
44,5725,-27.471892495639622,802,False,False,True,90.95603,68.608864,68.61648
45,3606,-22.607478303369135,802,False,False,True,76.55064,41.00636,41.00636
46,2494,-20.402762465178967,802,False,False,True,92.800865,30.011898,30.011898
47,3404,-33.49700421560556,802,False,False,True,127.41271,116.05718,116.05718
48,8430,-24.45766723016277,802,False,False,True,126.40016,71.68684,71.68684
49,8059,-113.80154399294406,802,False,False,True,45.0,25.578829,25.578829
50,730,110.67546351626515,102,True,True,False,35.057095,3.0546825,3.0546825
51,306,-26.39233792340383,802,False,False,True,84.05355,45.200844,45.200844
52,5182,-24.510459082201123,802,False,False,True,58.00862,20.365345,20.4287
53,4338,108.33530381601304,370,True,True,False,100.40418,3.061942,3.061942
54,7488,-31.493926292285323,802,False,False,True,96.332756,76.223724,76.223724
55,8296,-31.70793327689171,802,False,False,True,59.682495,50.42578,50.42578
56,7690,109.31896530929953,276,True,True,False,90.24966,3.1889815,3.1889815
57,2596,110.11876752600074,174,True,True,False,46.227695,3.1451166,3.1451166
58,8250,-27.356030869297683,802,False,False,True,45.310043,25.193209,25.205048
59,5318,-24.90127438912168,802,False,False,True,108.903625,60.872574,60.872574
60,3275,-2064.9952658722177,802,False,False,True,65.14599,47.757385,47.757385
61,6844,-31.314223083201796,802,False,False,True,78.63841,64.760994,64.760994
62,2780,-29.246937591582537,802,False,False,True,42.44997,28.599308,28.822153
63,4551,-30.794014755636454,802,False,False,True,37.202152,26.664558,26.664558
64,8271,-32.81755983829498,802,False,False,True,89.537704,79.87419,79.87419
65,4253,-34.2327024359256,802,False,False,True,113.15918,108.31241,108.31241
66,3797,-30.411090163048357,802,False,False,True,116.46888,88.844444,88.844444
67,3543,-31.5192050607875,802,False,False,True,45.276924,35.643944,35.714207
68,8404,-25.92265055142343,802,False,False,True,43.289722,16.97654,17.03811
69,4235,-30.871246997267008,802,False,False,True,67.80118,51.100494,51.100494
70,6483,108.92191635584459,313,True,True,False,74.94665,2.9488049,2.9488049
71,6958,-21.83512786962092,802,False,False,True,75.43209,16.2378,16.2378
72,2847,108.92182485200465,314,True,True,False,106.60675,3.1686401,3.1686401
73,6656,98.29244534298778,466,True,True,False,102.156746,3.196752,3.196752
74,6798,-25.41553589468822,802,False,False,True,77.87811,63.267414,63.30152
75,3878,-24.441747731529176,802,False,False,True,96.16652,55.9872,56.004555
76,1319,-26.205589139834046,802,False,False,True,79.07591,51.4212,51.449055
77,3751,-12.980787340551615,802,False,False,True,67.68308,25.27182,25.29031
78,2392,-23.399054950103164,802,False,False,True,67.6757,22.374075,22.374075
79,4992,-32.630333768203855,802,False,False,True,72.18033,65.78225,65.78225
80,7561,-27.38591501582414,802,False,False,True,64.12488,34.55459,34.55459
