episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,8471,-28.693530887831002,802,False,False,True,69.856995,53.8434,56.25495
1,1099,110.15190751291811,163,True,True,False,39.661064,3.0181215,3.0181215
2,1671,-45.43398693064228,463,False,True,False,86.833176,5.002862,10.161535
3,4179,106.55475643090904,343,True,True,False,65.29931,3.1087224,3.1087224
4,9003,106.63693781848997,391,True,True,False,59.135437,3.1790488,3.1790488
5,5144,108.14643433270976,257,True,True,False,43.046486,3.1256602,3.1256602
6,832,-33.12534448504448,802,False,False,True,46.75468,40.740387,40.740387
7,123,-43.86534114275128,264,False,True,False,86.72946,25.831524,25.831524
8,1659,-33.25167960394174,802,False,False,True,65.76473,58.16231,58.16231
9,3759,-33.2698595719412,802,False,False,True,73.00685,65.85121,65.85121
10,4154,-16.560963483527303,802,False,False,True,77.92946,19.31071,19.4048
11,1440,110.02372928895056,208,True,True,False,73.00685,2.9548562,2.9548562
12,2373,-23.44154402986169,802,False,False,True,127.47549,61.76884,61.877167
13,5818,110.18186318688095,186,True,True,False,60.876926,2.9379838,2.9379838
14,596,-32.22956421179697,802,False,False,True,44.04543,36.343674,36.343674
15,4119,110.43764556758106,145,True,True,False,46.09772,3.1117744,3.1117744
16,8781,-18.294210745487362,802,False,False,True,49.40648,3.642759,14.545074
17,743,109.56181032396853,249,True,True,False,68.0294,3.1149454,3.1149454
18,259,110.18312106467783,183,True,True,False,55.443665,2.9470146,2.9470146
19,4432,108.17433832073584,249,True,True,False,49.396355,3.1235158,3.1235158
20,4190,110.12926824670285,185,True,True,False,55.470715,3.1200163,3.1200163
21,968,-23.2914261771366,802,False,False,True,43.60046,10.950313,10.950313
22,2739,110.24317265022546,160,True,True,False,43.863426,3.0896416,3.0896416
23,203,109.72443312825635,226,True,True,False,60.63827,2.9696581,2.9696581
24,7456,-14.235783723182976,802,False,False,True,94.26028,3.500789,6.051415
25,9460,106.05189588991925,366,True,True,False,48.76474,3.0979013,3.0979013
26,5603,109.33555401489139,276,True,True,False,96.60228,3.0167553,3.0167553
27,4581,-33.208034872077405,802,False,False,True,82.02438,73.26495,73.26495
28,2092,110.5348887220025,112,True,True,False,35.383614,3.1825933,3.1825933
29,2776,108.95248336251825,312,True,True,False,86.37129,3.0485237,3.0485237
30,6715,-28.8881330168806,802,False,False,True,79.98125,57.00043,57.00043
31,1290,-19.443398263771087,802,False,False,True,54.378304,13.44055,22.39446
32,1044,96.23227389808744,760,True,True,False,63.15853,2.8856254,2.8856254
33,3467,-30.876537990756333,802,False,False,True,107.82393,88.044815,88.044815
34,9651,-29.428138076793402,802,False,False,True,50.24938,33.484455,33.559036
35,6913,109.73155984189361,226,True,True,False,63.28507,3.1652317,3.1652317
36,7411,106.96202553575858,286,True,True,False,38.600517,3.1399267,3.1399267
37,1502,106.53276977874339,385,True,True,False,71.867935,3.071877,3.071877
38,6829,-19.030928547494113,802,False,False,True,99.18165,25.801525,25.801525
39,736,-52.717739053070545,802,False,False,True,53.15073,36.828384,36.890175
40,3476,-45.79574030917138,341,False,True,False,55.027267,3.608869,6.2748113
41,5446,-25.206429954618216,802,False,False,True,70.38466,44.41852,48.009697
42,9774,105.26431628828868,396,True,True,False,44.598206,3.0132418,3.0132418
43,1180,-22.674229589290917,802,False,False,True,36.878178,22.263607,22.626913
44,2850,-27.447858976200223,802,False,False,True,79.51101,46.754963,46.754963
45,3964,110.42417031340301,142,True,True,False,44.911022,3.1926365,3.1926365
46,7572,109.8348449151963,215,True,True,False,56.82429,3.048003,3.048003
47,6875,-21.847742401063442,802,False,False,True,75.39231,23.497143,23.497143
48,8080,-19.634694051463157,802,False,False,True,62.1289,12.574004,29.036213
49,237,109.96737542189658,199,True,True,False,54.20332,3.050654,3.050654
50,4421,-15.3283443110995,802,False,False,True,44.011364,5.698928,13.595039
51,4439,-47.52689837291837,802,False,False,True,106.30146,45.778313,45.778313
52,2546,-31.59354132693261,802,False,False,True,68.76772,55.6229,55.6229
53,7232,-58.39592790044844,802,False,False,True,105.3945,41.45328,41.45328
54,5443,60.850228308700025,485,True,True,False,89.02247,3.0670142,3.0670142
