episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,50,-73.74315790785477,565,False,True,False,98.005104,15.565501,20.953321
1,58,-43.17142824875191,258,False,True,False,51.86521,6.260859,7.143407
2,42,107.27965691126883,297,True,True,False,50.32892,3.150761,3.150761
3,81,12.350095197558403,137,True,True,False,43.382023,2.9610422,2.9610422
4,53,103.85139415087178,505,True,True,False,62.169125,3.1311262,3.1311262
5,721,109.76104769669473,191,True,True,False,54.56189,3.1582713,3.1582713
6,18,108.8566528451629,196,True,True,False,39.20459,3.1846893,3.1846893
7,102,-485.7045935248025,802,False,False,True,99.00505,74.9057,75.754745
8,1001,-35.37792129907757,802,False,False,True,37.01351,30.716267,31.096243
9,113,-87.57705347286537,604,False,True,False,115.316956,4.869814,12.922142
10,2565,-1722.9727630023845,802,False,False,True,57.45433,3.8267715,12.171273
11,61,96.39679124159738,584,True,True,False,57.939625,3.125715,3.125715
12,0,108.50831525400281,240,True,True,False,69.289246,3.1492336,3.1492336
13,101,-16.07395296031609,802,False,False,True,58.5235,6.6029468,11.279803
14,97,-30.442225168459117,802,False,False,True,96.62815,59.217422,59.217422
15,75,-33.784534096717834,802,False,False,True,36.221542,33.650135,33.650135
16,47,-28.939233012031764,802,False,False,True,114.03947,111.02589,118.450554
17,39,102.80508485017344,455,True,True,False,40.706264,3.0789373,3.0789373
18,11,-87.01125828875229,802,False,False,True,46.647614,3.9877653,28.582325
19,51,102.61969619896263,527,True,True,False,72.62231,3.0359714,3.0359714
20,100,109.33568763686344,163,True,True,False,37.735924,3.1314003,3.1314003
21,107,-120.67618325725198,244,False,True,False,75.18643,18.074608,18.074608
22,38,108.92683453578502,262,True,True,False,80.06248,2.9833894,2.9833894
23,60,-29.74782340042293,802,False,False,True,64.77654,49.21652,51.43767
24,45,110.25530459778383,138,True,True,False,37.576588,3.1606417,3.1606417
25,83,-96.71541243325919,705,False,True,False,45.17743,5.0790854,19.596552
26,26,-75.62615646608174,119,False,True,False,46.872166,25.120485,25.120485
27,84,-25.657449727877975,802,False,False,True,42.047592,7.0504203,26.788136
28,40,107.78880922636017,266,True,True,False,62.201286,3.0011015,3.0011015
29,105,-21.342164516448975,802,False,False,True,43.046486,17.651585,20.79229
30,94,-121.19129728339612,802,False,False,True,65.0,62.100113,62.113857
31,29,-17.406169523950666,802,False,False,True,49.92995,3.8725226,14.023624
32,5,-23.764796821400523,802,False,False,True,42.059483,3.8443286,5.801243
33,91,108.50204971712083,208,True,True,False,46.572525,3.0972292,3.0972292
34,2020,-29.58532386785373,529,True,True,False,83.240616,3.181034,3.181034
35,77,-84.15705088851973,581,False,True,False,53.413483,5.21965,63.132435
36,7,107.97442840738222,237,True,True,False,43.931767,3.1530743,3.1530743
37,95,-16.66544409096241,802,False,False,True,48.166378,4.648179,13.782481
38,13,-29.50744599942118,802,False,False,True,84.6286,75.24694,89.06302
39,195,108.52714840788394,240,True,True,False,62.03225,3.1832647,3.1832647
40,8188,-716.9599896580912,802,False,False,True,74.24958,56.38531,57.4616
41,32,-42.411761718802154,171,False,True,False,35.468296,4.8129478,6.8333898
