episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,9709,109.02341621741652,255,True,True,False,71.168816,3.0654557,3.0654557
1,5374,-25.474582862108946,802,False,False,True,58.694122,51.92251,51.933064
2,8386,-26.261167804244906,802,False,False,True,134.03358,83.76053,83.76053
3,9979,-26.051057667005807,802,False,False,True,63.63961,28.346312,28.346312
4,8747,108.28811434935778,310,True,True,False,84.095184,3.1437347,3.1437347
5,9494,107.91529649170116,299,True,True,False,77.388626,3.1425574,3.1425574
6,9998,106.31814812961966,408,True,True,False,87.14356,2.9722185,2.9722185
7,4215,105.75512148160487,429,True,True,False,98.02041,3.1292508,3.1292508
8,1888,108.78759625554085,234,True,True,False,61.741398,3.0276597,3.0276597
9,9174,107.19549613352865,351,True,True,False,84.85281,3.1484344,3.1484344
10,4079,105.89191785315052,353,True,True,False,67.26812,3.0672598,3.0672598
11,848,107.4451645873487,307,True,True,False,68.359344,3.0060847,3.0060847
12,2216,-32.86357504222542,802,False,False,True,88.23831,70.840744,70.840744
13,5463,-27.642259144224226,802,False,False,True,65.12296,45.225197,45.233616
14,5158,108.95294120721519,246,True,True,False,68.942,3.1845617,3.1845617
15,7686,-27.430518318433315,802,False,False,True,65.551506,57.41225,57.422462
16,9902,-25.317628464195877,802,False,False,True,80.77747,56.352043,56.362247
17,9305,-22.753525068983436,802,False,False,True,93.30059,35.662548,35.662548
18,2395,-88.13436524942517,802,False,False,True,66.007576,50.754566,51.115025
19,344,64.2953432071954,229,True,True,False,59.20304,3.1525886,3.1525886
20,1583,-28.054353683721274,802,False,False,True,89.498604,75.66998,87.52563
21,4923,-26.38352422742173,802,False,False,True,90.02222,75.613,75.68167
22,1604,-152.5831987876445,462,True,True,False,123.40584,2.9452991,2.9452991
23,9711,-30.459020388312638,802,False,False,True,90.91754,65.57944,65.57944
24,349,106.86132861115038,278,True,True,False,63.600315,3.0631022,3.0631022
25,3660,-34.26188361691311,802,False,False,True,83.630135,74.72328,74.72328
26,7310,109.02406596392393,235,True,True,False,74.73286,2.9962792,2.9962792
27,6696,109.96531813964248,171,True,True,False,59.03389,2.9806137,2.9806137
28,438,-26.35655561927706,802,False,False,True,66.48308,37.017986,40.158344
29,8484,37.45854748412967,299,True,True,False,83.00603,3.0960772,3.0960772
30,6621,-29.495920965913683,802,False,False,True,62.225395,57.36787,71.05411
31,2060,-142.79589981446043,802,False,False,True,124.20145,59.733257,70.04706
32,3283,108.85253298375756,295,True,True,False,90.44335,2.9122202,2.9122202
33,8411,107.05789571814239,367,True,True,False,99.32271,2.9787307,2.9787307
34,7090,106.68325806502253,368,True,True,False,76.02631,2.9427824,2.9427824
35,4401,-26.926425334066153,802,False,False,True,71.42129,40.129402,40.129402
36,1614,-29.725706907454878,802,False,False,True,106.56923,102.82505,115.45621
37,9775,-39.34980074875057,802,False,False,True,98.005104,30.548206,30.548206
38,2595,105.77959871012717,447,True,True,False,98.0816,3.0943542,3.0943542
39,818,-23.114998038858175,802,False,False,True,89.005615,63.3758,67.12572
40,219,-29.653457737527788,802,False,False,True,64.84597,47.204605,61.24024
41,8563,-24.94491520896554,802,False,False,True,94.02127,39.646362,39.71058
42,1524,-28.60771104088053,802,False,False,True,71.34424,37.324085,37.324085
43,3092,108.37362622283399,257,True,True,False,75.45197,3.1945374,3.1945374
44,5725,105.80814309744164,432,True,True,False,90.95603,3.1622894,3.1622894
45,3606,-27.831728239078075,802,False,False,True,76.55064,45.6219,45.623596
46,2494,-22.58682689256966,802,False,False,True,92.800865,42.266964,42.27016
47,3404,102.14870356069878,641,True,True,False,127.41271,3.0535274,3.0535274
48,8430,103.78023039549589,583,True,True,False,126.40016,3.1997035,3.1997035
49,8059,106.89512171410024,258,True,True,False,45.0,3.0825145,3.0825145
50,730,110.26573075354099,107,True,True,False,35.057095,3.0493824,3.0493824
51,306,-27.73957926593721,802,False,False,True,84.05355,45.221313,45.221313
52,5182,73.60337754525244,173,True,True,False,58.00862,3.1629016,3.1629016
53,4338,107.2521338807419,350,True,True,False,100.40418,3.141076,3.141076
54,7488,104.31291677895933,487,True,True,False,96.332756,3.1624298,3.1624298
55,8296,-31.78677014540881,802,False,False,True,59.682495,52.254227,53.78179
56,7690,108.95177156850696,277,True,True,False,90.24966,3.079248,3.079248
57,2596,109.6666861269623,159,True,True,False,46.227695,3.014183,3.014183
58,8250,-23.549993354827166,802,False,False,True,45.310043,22.814707,22.957682
59,5318,-20.454220462590456,802,False,False,True,108.903625,56.23432,59.565178
60,3275,72.84544718824327,260,True,True,False,65.14599,2.9641593,2.9641593
61,6844,-48.253581089898944,111,False,True,False,78.63841,55.890217,55.890217
62,2780,109.27714499784634,169,True,True,False,42.44997,3.0003781,3.0003781
63,4551,-25.064482575282454,802,False,False,True,37.202152,25.913723,29.488817
64,8271,64.80805804952979,368,True,True,False,89.537704,3.1198273,3.1198273
65,4253,-31.984032085631043,802,False,False,True,113.15918,105.80229,132.37367
66,3797,-25.785183943342417,802,False,False,True,116.46888,49.35637,102.65718
67,3543,85.3381407270208,175,True,True,False,45.276924,3.096823,3.096823
68,8404,109.91341659612954,159,True,True,False,43.289722,3.1004632,3.1004632
69,4235,-28.312758408486843,802,False,False,True,67.80118,41.619614,41.619614
70,6483,-26.102757356595248,802,False,False,True,74.94665,60.994545,61.110786
71,6958,109.4614584967494,226,True,True,False,75.43209,3.1963189,3.1963189
72,2847,108.67419333662838,323,True,True,False,106.60675,2.93762,2.93762
73,6656,-19.966715186834335,802,False,False,True,102.156746,41.387783,41.477417
74,6798,-25.263286613859236,802,False,False,True,77.87811,62.017433,64.12203
75,3878,-48.34824428008869,509,False,True,False,96.16652,4.01788,18.989351
76,1319,108.40804122434929,305,True,True,False,79.07591,2.9681253,2.9681253
77,3751,108.30768778081983,264,True,True,False,67.68308,2.9905236,2.9905236
78,2392,108.99777152109891,245,True,True,False,67.6757,3.0509477,3.0509477
79,4992,104.55284739891067,401,True,True,False,72.18033,3.162404,3.162404
80,7561,109.7546710819006,204,True,True,False,64.12488,3.1185212,3.1185212
81,3697,106.8937989124097,356,True,True,False,93.23626,3.139136,3.139136
82,5303,-32.56220965785906,802,False,False,True,64.03124,51.91958,53.79629
83,176,109.12776502035558,216,True,True,False,65.490456,3.1889899,3.1889899
84,9490,108.14585805498064,317,True,True,False,107.912,3.0385303,3.0385303
