episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,241,-27.285838370211422,802,False,False,True,64.884514,56.609383,56.792645
1,276,-35.04701974056661,802,False,False,True,36.878178,35.912373,35.912373
2,336,-161.94860368035734,802,False,False,True,77.388626,56.650978,82.257355
3,319,-19.041876654606313,802,False,False,True,86.833176,15.749641,15.749641
4,282,-34.80348142609,802,False,False,True,67.977936,53.242523,53.242523
5,287,-19.079981591086835,802,False,False,True,58.0517,3.4993134,24.928278
6,87,-44.27963866479695,299,False,True,False,55.226807,7.839438,9.837612
7,285,-256.76899193413556,802,False,False,True,102.4207,94.09647,108.81817
8,43,-21.43694831850007,802,False,False,True,48.04165,42.46099,43.337673
9,169,-50.64155765529722,360,False,True,False,55.97321,8.944034,29.627617
10,298,-123.31040407950059,802,False,False,True,39.051247,4.723787,5.319284
11,63,-25.423658279236406,802,False,False,True,60.827625,3.7038407,5.1407723
12,148,-45.5012721857056,318,False,True,False,58.137768,6.1184506,15.115852
13,154,-1877.6816727533005,802,False,False,True,78.10249,4.3293796,4.661697
14,246,-39.10615384951234,802,False,False,True,45.343136,44.931324,47.657368
15,299,-22.433142607100308,802,False,False,True,81.394104,32.46529,35.601414
16,225,-23.84270995017141,802,False,False,True,89.89995,37.65181,37.65181
17,44,-29.6164911063388,802,False,False,True,42.953465,41.17361,41.215336
18,339,-51.4896414745599,802,False,False,True,65.0,3.4021072,5.7922688
19,85,101.99621802894399,566,True,True,False,64.629715,3.1667264,3.1667264
20,134,-29.31344200205058,802,False,False,True,60.207973,41.4013,41.4013
21,206,106.68011564714834,381,True,True,False,83.43261,3.039581,3.039581
22,71,-107.0500981011428,802,False,False,True,71.84706,49.89558,49.94436
23,2003,-22.769630583003163,802,False,False,True,75.00667,40.4956,40.71679
24,202,-24.367966009303927,802,False,False,True,53.366657,29.316711,29.342918
25,12,-36.86454498209059,802,False,False,True,40.22437,39.207066,39.207066
26,326,-30.322487087920308,802,False,False,True,49.010204,38.359917,38.361412
27,138,-28.664183979853988,802,False,False,True,92.0489,45.35334,45.35334
28,257,105.00532672787085,448,True,True,False,76.537575,2.9878836,2.9878836
29,245,-31.22209823690355,802,False,False,True,57.697487,47.56802,47.980312
30,146,106.12437917850912,395,True,True,False,75.16648,3.101144,3.101144
31,338,-45.240023776423186,290,False,True,False,76.02631,16.906261,20.006266
32,301,99.53898404771462,627,True,True,False,47.88528,2.8910844,2.8910844
33,209,-3446.6035534092225,802,False,False,True,90.91754,19.684416,20.946651
34,340,73.3333513229154,293,True,True,False,45.79301,3.1161187,3.1161187
35,82,-30.288608234375715,802,False,False,True,45.276924,41.71844,41.77202
36,310,-29.395134441554546,802,False,False,True,74.30343,64.22126,64.22126
37,277,-94.59799253894016,802,False,False,True,65.76473,6.8769784,15.013104
38,1004,-30.26875793095678,802,False,False,True,70.2282,55.48036,55.485542
39,263,106.41092256223783,304,True,True,False,42.638012,3.1490297,3.1490297
40,171,-30.667900858446956,802,False,False,True,44.407207,36.46163,36.612267
41,69,-33.14125271840021,802,False,False,True,55.145264,46.410725,64.42678
42,270,-47.15683298977092,426,False,True,False,86.977005,3.6535647,18.089722
43,167,-35.70450720889494,802,False,False,True,67.26812,66.918465,74.23668
44,204,-16.849941350053996,802,False,False,True,78.74643,3.4384487,16.062733
45,88,-32.48303937120363,802,False,False,True,59.413803,43.354034,43.364677
46,190,-16.81020011054352,802,False,False,True,54.147945,7.1677713,9.82217
47,179,-20.45864257728681,802,False,False,True,51.312767,8.452578,21.956287
48,269,-15.07931751664728,802,False,False,True,88.005684,13.882041,16.275406
49,337,-18.51334383711219,802,False,False,True,44.102154,6.246527,11.991254
50,2023,106.76728864433244,403,True,True,False,41.62932,3.1941924,3.1941924
51,220,108.63225072808564,216,True,True,False,47.92703,3.1861734,3.1861734
52,25,110.10473552998155,170,True,True,False,47.707443,3.1218886,3.1218886
53,331,-34.64106537634507,802,False,False,True,61.587337,49.055405,49.055405
54,226,-16.771938907913864,802,False,False,True,93.53609,8.761211,14.232612
55,304,-61.580355586949736,802,False,False,True,36.878178,30.880938,37.051655
56,2022,-38.32805718109012,802,False,False,True,58.821766,4.3099165,13.774237
57,262,-20.764514872338623,802,False,False,True,102.259476,25.611252,25.611252
58,290,-130.16695332247764,802,False,False,True,77.10383,70.03544,72.30884
59,347,-16.454491537529975,802,False,False,True,89.693924,57.547962,57.547962
60,144,-34.370406727306545,802,False,False,True,73.3553,55.692944,55.692944
61,4,-22.610333561431617,802,False,False,True,38.600517,3.3229373,14.661548
62,989,102.7164083304815,631,True,True,False,60.033325,2.9116745,2.9116745
63,665,-34.496639259625226,802,False,False,True,56.797886,51.315723,51.315723
64,233,-35.55422302149236,802,False,False,True,39.0,39.0,42.99762
65,182,109.66239883005619,215,True,True,False,55.443665,3.1562881,3.1562881
66,293,-31.261968364939094,802,False,False,True,82.85529,60.47903,60.47903
67,35,-33.16792046139017,802,False,False,True,62.968246,58.455235,58.455235
68,232,-24.545702639501542,802,False,False,True,58.18075,24.45888,24.45888
69,80,-28.638534153811634,802,False,False,True,46.69047,23.54492,23.54492
70,121,-15.023114976473153,802,False,False,True,70.21396,4.9203773,10.484682
71,142,-23.896696019917727,802,False,False,True,67.62396,30.317478,30.624155
72,119,104.0089598284103,443,True,True,False,66.27216,3.1945605,3.1945605
73,192,-1552.5755376196466,802,False,False,True,86.4523,84.6328,84.6328
74,238,-27.255768930073828,802,False,False,True,102.0049,71.52281,71.56946
75,327,-16.879131831694394,802,False,False,True,79.64923,34.79891,36.25757
76,212,-15.77870077546686,802,False,False,True,39.56008,3.3015678,10.817486
77,307,-136.40335865598172,802,False,False,True,68.60029,47.899563,47.899563
78,22,-33.19090794585645,802,False,False,True,56.515484,38.423565,38.423565
79,1005,-278.54201111616567,802,False,False,True,107.8981,4.028191,15.607845
80,328,-19.941442020237446,802,False,False,True,104.00961,27.355556,27.355556
81,343,-4139.294040660374,802,False,False,True,52.63079,47.90517,47.90517
82,274,-44.4793019015342,802,False,False,True,99.20181,4.3621354,12.81969
83,92,-29.962026213295758,802,False,False,True,97.52948,85.27485,85.836365
84,252,-24.92607189901173,802,False,False,True,64.12488,24.825842,27.234474
85,322,-37.88514689542353,802,False,False,True,58.872746,57.220795,60.56829
86,143,-29.18258710578084,802,False,False,True,81.8352,77.32669,77.98878
87,222,-15.82879289984703,802,False,False,True,72.18033,4.8547688,13.039068
88,152,-33.1719640661031,802,False,False,True,51.86521,45.327763,45.327763
89,139,-28.188193595036864,802,False,False,True,37.161808,21.452744,21.452744
90,149,-67.24156441073865,276,True,True,False,41.4367,3.1188455,3.1188455
91,198,108.8684196821414,199,True,True,False,42.379242,3.1824403,3.1824403
92,151,-78.08136268379167,620,False,True,False,94.15413,12.410036,14.848627
93,135,101.69088699482381,519,True,True,False,64.84597,3.1198049,3.1198049
94,19,-16.88085747277364,802,False,False,True,35.1141,3.5866206,5.1820836
95,2222,-28.47679344424978,802,False,False,True,72.835434,49.582584,49.582584
96,255,-52.76964610256255,802,False,False,True,71.11259,56.043438,56.043438
97,728,-34.78000718122348,802,False,False,True,75.96052,74.93415,74.93415
98,68,-107.93403463857248,802,False,False,True,78.23043,32.136894,32.136894
99,318,-27.70814267732203,802,False,False,True,50.01,47.66645,47.737194
