episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,107,105.98554873652756,355,True,True,False,75.18643,3.0630627,3.0630627
1,32,70.71380316605791,125,True,True,False,35.468296,3.1100593,3.1100593
2,42,109.50197198800743,169,True,True,False,50.32892,3.073537,3.073537
3,36,74.44809051090851,554,True,True,False,105.01904,3.1088202,3.1088202
4,18,107.92435547802597,215,True,True,False,39.20459,2.9779603,2.9779603
5,195,108.84913785196841,220,True,True,False,62.03225,3.114774,3.114774
6,62,110.16411057021469,152,True,True,False,50.08992,3.1232135,3.1232135
7,2,73.6058310335502,164,True,True,False,48.270073,3.1636932,3.1636932
8,9151,-24.334506809245795,802,False,False,True,45.607018,7.903381,12.048032
9,50,73.45989656820893,381,True,True,False,98.005104,3.1955812,3.1955812
10,21,110.31690784357488,107,True,True,False,39.40812,3.1773179,3.1773179
11,726,108.8639571252279,192,True,True,False,45.276924,2.99858,2.99858
12,83,104.75808145059273,349,True,True,False,45.17743,3.1440246,3.1440246
13,55,109.32840490434319,183,True,True,False,52.63079,3.0099916,3.0099916
14,89,108.54488718882203,233,True,True,False,58.66856,3.1875699,3.1875699
15,100,108.09359833737835,188,True,True,False,37.735924,2.8892117,2.8892117
16,2020,107.26746439933777,326,True,True,False,83.240616,3.0437942,3.0437942
17,2029,109.7051629605703,143,True,True,False,42.48529,3.0614073,3.0614073
18,58,109.325070890598,176,True,True,False,51.86521,3.049129,3.049129
19,23,107.9914996274747,242,True,True,False,50.01,3.1878195,3.1878195
20,52,108.24924853770062,265,True,True,False,77.10383,3.0335462,3.0335462
21,7,109.85199951194227,141,True,True,False,43.931767,3.013834,3.013834
22,16,109.69483031146228,155,True,True,False,46.400433,2.9462068,2.9462068
23,1001,12.009565033018589,122,True,True,False,38.483765,3.0786576,3.0786576
24,53,107.33842378528789,257,True,True,False,62.169125,3.105117,3.105117
25,102,108.3775415266864,289,True,True,False,99.00505,2.9129856,2.9129856
26,265,109.85123383440077,139,True,True,False,42.941822,3.0543785,3.0543785
27,31,109.49424072541296,179,True,True,False,59.908264,2.9570878,2.9570878
28,76,-44.29756131209433,243,False,True,False,61.983868,3.453073,14.031678
29,27,107.74706531874835,311,True,True,False,92.72001,3.0113547,3.0113547
30,97,-32.387679495848715,802,False,False,True,96.62815,66.26431,66.26431
31,94,-46.967699909582734,90,False,True,False,65.0,41.636177,41.636177
32,116,108.04734313162044,232,True,True,False,49.0306,3.1953802,3.1953802
