episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,282,-19.151945014484227,802,False,False,True,67.977936,7.0006013,7.1900196
1,204,109.33309504156932,284,True,True,False,78.74643,3.1277916,3.1277916
2,310,-32.78954647760838,802,False,False,True,74.30343,64.41572,64.41572
3,1005,108.3462230740115,314,True,True,False,79.64923,3.0749562,3.0749562
4,88,108.9262071782723,242,True,True,False,59.413803,3.053554,3.053554
5,149,110.2884590048343,142,True,True,False,41.4367,3.142421,3.142421
6,71,-16.626689232420176,802,False,False,True,71.84706,6.062444,6.9123087
7,190,107.5284467288293,299,True,True,False,54.147945,3.1011603,3.1011603
8,68,-20.562396647408605,802,False,False,True,78.23043,31.976587,32.542095
9,270,-46.57385199936107,355,False,True,False,86.977005,25.04106,29.90671
10,339,108.05881717661396,291,True,True,False,65.0,3.1513822,3.1513822
11,307,-5077.345439672004,802,False,False,True,68.60029,56.52199,56.53388
12,82,110.10999558493495,171,True,True,False,45.276924,3.1147568,3.1147568
13,1004,-16.338712374214083,802,False,False,True,59.77458,35.391453,35.391453
14,326,-8.902054624632001,802,False,False,True,49.010204,13.733174,13.733174
15,246,-22.65172121115029,802,False,False,True,45.343136,10.935842,10.995816
16,69,110.45276334043592,170,True,True,False,55.145264,3.0542705,3.0542705
17,287,109.37252074386925,236,True,True,False,58.0517,3.1919243,3.1919243
18,241,-34.2020019935444,802,False,False,True,64.884514,57.052334,57.052334
19,336,-1248.9026050334796,802,False,False,True,77.388626,52.152935,52.152935
20,152,-32.18949061259627,802,False,False,True,51.86521,45.605255,45.605255
21,171,-28.162794826552272,802,False,False,True,44.407207,27.317173,27.317173
22,285,-1461.6811670656316,802,False,False,True,102.4207,85.34923,85.34923
23,146,109.43287135008723,274,True,True,False,75.16648,3.0721297,3.0721297
24,337,110.55030793696642,145,True,True,False,44.102154,2.937022,2.937022
25,85,-32.20195692498237,802,False,False,True,64.629715,55.213543,57.0321
26,212,108.85863637691364,297,True,True,False,39.56008,2.9633045,2.9633045
27,319,97.71427745837718,376,True,True,False,86.833176,3.0386746,3.0386746
28,293,-18.823716682381928,802,False,False,True,82.85529,14.9530735,15.131991
29,338,105.4013301176019,503,True,True,False,76.02631,2.9987888,2.9987888
30,322,-33.65683178277686,802,False,False,True,58.872746,58.872746,60.49848
31,255,-34.376196953468025,802,False,False,True,71.11259,60.63165,61.29636
32,328,24.30844448879361,380,True,True,False,104.00961,2.9928708,2.9928708
33,209,108.95537417568266,323,True,True,False,90.91754,3.0202203,3.0202203
34,44,107.57903451472521,249,True,True,False,42.953465,2.9645648,2.9645648
35,232,110.06215821253136,202,True,True,False,58.18075,3.0088546,3.0088546
36,340,-32.28364940499887,802,False,False,True,45.79301,39.93158,39.93158
37,19,109.11664100410417,185,True,True,False,35.1141,3.1668253,3.1668253
38,4,109.8530657608062,149,True,True,False,38.600517,3.1651652,3.1651652
39,304,-31.762907709460706,802,False,False,True,36.878178,30.847992,30.847992
40,263,110.70495467819273,133,True,True,False,42.638012,3.0527701,3.0527701
41,665,108.98272061254829,262,True,True,False,56.797886,3.0719776,3.0719776
42,225,56.24309910926968,388,True,True,False,89.89995,2.9925117,2.9925117
43,151,-28.380464877933264,802,False,False,True,94.15413,57.239716,57.239716
44,245,110.49790997803211,166,True,True,False,57.697487,3.0702417,3.0702417
45,301,110.1788625009358,178,True,True,False,47.88528,3.1435003,3.1435003
46,347,-46.179460369516164,531,False,True,False,89.693924,5.0850816,15.121327
47,143,-24.321780905593187,802,False,False,True,81.8352,64.61957,64.61963
48,167,-31.134758049622178,802,False,False,True,67.26812,63.56915,63.56915
49,298,-22.554435924626887,802,False,False,True,39.051247,7.776116,9.843704
50,182,110.17771957442164,195,True,True,False,55.443665,3.060847,3.060847
51,169,109.5548977740109,213,True,True,False,55.97321,3.0655785,3.0655785
52,318,83.58811453916132,151,True,True,False,50.01,3.010599,3.010599
53,222,109.70328005962074,252,True,True,False,72.18033,3.1769753,3.1769753
54,139,-26.425576682202518,802,False,False,True,37.161808,19.28209,19.28209
55,2003,-25.893770904280245,802,False,False,True,75.00667,40.7815,40.854053
56,290,-30.91970268357545,802,False,False,True,77.10383,59.608925,59.608925
57,35,110.09490687493235,217,True,True,False,62.968246,3.1569657,3.1569657
58,269,108.8102878802456,345,True,True,False,88.005684,3.1562972,3.1562972
59,262,107.03091314155608,406,True,True,False,102.259476,3.110577,3.110577
60,12,-34.28660674393177,802,False,False,True,40.22437,39.174164,39.174164
61,274,60.52876639459282,365,True,True,False,99.20181,3.157584,3.157584
62,43,108.26686195703223,344,True,True,False,83.737686,3.1834068,3.1834068
63,220,109.76141817308962,185,True,True,False,47.92703,3.0156817,3.0156817
64,343,-3443.0250911051407,802,False,False,True,52.63079,48.694843,48.694843
65,198,109.7031382303685,185,True,True,False,42.379242,3.1426737,3.1426737
66,179,-36.63806417584419,802,False,False,True,51.312767,51.312767,59.205387
67,277,74.8328667152673,416,True,True,False,65.76473,3.0401688,3.0401688
68,299,-11.513775306288153,802,False,False,True,81.394104,14.263515,15.49767
69,233,-18.007526935078204,802,False,False,True,39.0,14.356412,14.356545
70,327,-24.1399729764089,802,False,False,True,79.64923,40.824047,40.824047
71,2023,107.03839755803347,307,True,True,False,41.62932,3.1360161,3.1360161
72,138,109.28161505190656,307,True,True,False,92.0489,2.9953866,2.9953866
73,206,-11.797047346364707,802,False,False,True,83.43261,39.649193,39.649193
74,142,-29.18975931312889,802,False,False,True,67.62396,48.48577,51.041306
75,192,-1555.4061979334801,802,False,False,True,86.4523,84.690254,84.690254
76,22,108.74332911567762,259,True,True,False,56.515484,3.01708,3.01708
77,92,107.60777523461729,433,True,True,False,97.52948,3.1493235,3.1493235
78,25,109.2966604558751,248,True,True,False,70.00714,3.08509,3.08509
79,226,107.61757527431473,372,True,True,False,93.53609,3.0846646,3.0846646
80,2222,-32.69613907020539,802,False,False,True,72.835434,68.3352,68.3352
81,119,104.96390223316848,378,True,True,False,66.27216,3.0053859,3.0053859
82,144,109.28360227681696,285,True,True,False,73.3553,3.0334415,3.0334415
83,134,-20.50970266526565,802,False,False,True,60.207973,4.1213317,19.825481
84,135,110.34318040683866,192,True,True,False,64.84597,2.8702943,2.8702943
85,238,-53.713391930796206,802,False,False,True,102.0049,71.52017,71.52017
86,2022,110.41141019761562,179,True,True,False,58.821766,3.0752528,3.0752528
87,331,-29.142596404533833,802,False,False,True,61.587337,48.280693,48.329533
88,202,-15.586958347819746,802,False,False,True,53.366657,25.57412,25.647749
89,257,-33.49766673706472,802,False,False,True,76.537575,74.21408,74.21408
90,252,110.20007990114391,210,True,True,False,64.12488,2.929384,2.929384
91,276,-33.506340727210045,802,False,False,True,36.878178,35.74507,35.74507
92,87,108.93572559580207,252,True,True,False,55.226807,3.1371334,3.1371334
93,63,85.61339324666187,252,True,True,False,60.827625,3.1369529,3.1369529
94,728,-31.53876169444993,802,False,False,True,75.96052,66.18382,66.18382
95,989,-18.919421221129596,802,False,False,True,71.84706,7.7508535,7.9515657
96,148,108.35625868616626,367,True,True,False,58.137768,3.127422,3.127422
97,121,107.65422936435789,391,True,True,False,70.21396,3.030244,3.030244
98,80,-38.046279422938824,802,False,False,True,46.69047,25.41375,25.4323
99,154,-45.88601817237213,802,False,False,True,78.10249,10.728388,11.392626
