episode,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,-18.66600706987083,802,False,False,True,105.11898,85.99451,85.99451
1,-129.06145819555968,802,False,False,True,67.26812,51.877422,51.877422
2,102.05108664557338,526,True,True,False,27.658634,2.9970646,2.9970646
3,-23.434851713478565,802,False,False,True,70.327805,63.937107,64.1485
4,-34.94060864299536,802,False,False,True,83.294655,78.80271,78.80271
5,-47.80609189346433,802,False,False,True,24.04163,24.04163,47.930656
6,106.48808460310102,192,True,True,False,11.401754,3.1681612,3.1681612
7,-37.41647988650948,802,False,False,True,29.206163,28.015928,38.387493
8,-20.827095474116504,802,False,False,True,96.04166,88.40573,88.40573
9,-17.925746391061693,802,False,False,True,89.62701,60.00769,60.00769
10,-46.23873208691657,365,False,True,False,98.40732,37.55714,37.55714
11,-35.190862538293004,802,False,False,True,54.91812,54.91812,54.91812
12,-34.06429270654917,802,False,False,True,23.537205,23.537205,23.537205
13,-54.11791831627488,120,False,True,False,127.769325,127.769325,128.31868
14,-164.23737328872085,802,False,False,True,22.090721,22.090721,49.47688
15,-68.21241446584463,520,False,True,False,87.36704,87.36704,91.01748
16,-36.65772703103721,802,False,False,True,29.832869,29.832869,29.832869
17,-56.33721971977502,520,False,True,False,65.863495,60.179058,60.179058
18,-26.17004065184301,721,False,False,True,16.492422,6.0453515,16.793303
19,-44.35463043620075,802,False,False,True,23.345236,23.345236,45.89111
